,w1,w2,count1,count2,total1,total2,isDuplicate
2689,SL.UEM.BASC.ZS,SL.UEM.BASC.MA.ZS,1238.0,1179.0,463231.0,463231.0,0.0
2690,Tibetan Spaniel X,Tibetan Spaniel X,14.0,23.0,82545.0,82545.0,1.0
2691,7,13,215.0,76.0,191325.0,191325.0,0.0
2692,Healthcare ServicesNonprofit Charitable OrganizationsMedical Devices and Supplies,Barrow Industries,3.0,1.0,22000.0,22000.0,0.0
2693,KIRIBATI,FINLAND,1.0,38.0,374362.0,374362.0,0.0
2694,Czech koruna,Czech koruna,1012.0,179.0,100048.0,100048.0,1.0
2695,Siberian Husky X,Siberian Husky X,81.0,114.0,82545.0,82545.0,1.0
2696,Cairn Terrier,Cairn Terrier,57.0,47.0,82545.0,82545.0,1.0
2697,TOA ALTA,PATILLAS,8.0,2.0,1351.0,1351.0,0.0
2698,Chestnut,Chestnut,7.0,8.0,82545.0,82545.0,1.0
2699,Cream,Cream,501.0,572.0,82545.0,82545.0,1.0
2700,16,"7,10",84.0,1.0,227092.0,227092.0,0.0
2701,Spain,The former Yugoslav Republic of Macedonia,643.0,387.0,68023.0,68023.0,0.0
2702,YE,LR,2313.0,3682.0,671205.0,671205.0,0.0
2703,5,Switzerland,15.0,754.0,68023.0,68023.0,0.0
2704,HP4,590,3.0,1002.0,64618.0,64618.0,0.0
2705,25,"5,12",2.0,2.0,191325.0,191325.0,0.0
2706,Fort Ross-Seaview,Coonawarra,64.0,64.0,129971.0,129971.0,0.0
2707,Malaysia,Palau,174.0,544.0,68023.0,68023.0,0.0
2708,women-business-networking,womens-business-networking,23.0,215.0,31212.0,31212.0,1.0
2709,"SAVING, GROSS",Social contributions,7954.0,6423.0,227092.0,227092.0,0.0
2710,good,ID by expert from trawl survey,18958.0,129.0,513373.0,513373.0,0.0
2711,ERITREA,NIGERIA,2.0,315.0,374362.0,374362.0,0.0
2712,German Pinscher,German Pinscher,2.0,7.0,82545.0,82545.0,1.0
2713,Gordon Setter,Gordon Setter,5.0,14.0,82545.0,82545.0,1.0
2714,ISRAEL,GREECE,329.0,134.0,374362.0,374362.0,0.0
2715,Not Listed/Not Applicable,Jewish/Kosher,61.0,5531.0,399918.0,399918.0,0.0
2716,Indian rupee,Indian rupee,408.0,462.0,100048.0,100048.0,1.0
2717,morphological ID from sample by trained observer,morphological ID by taxonomic expert,40.0,15819.0,513373.0,513373.0,0.0
2718,kuna,kuna,137.0,243.0,100048.0,100048.0,1.0
2719,Licensing Examiners and Inspectors,Network and Computer Systems Administrators,1.0,476.0,374362.0,374362.0,0.0
2720,Doberman X,Dobermann X,20.0,35.0,82545.0,82545.0,1.0
2721,JAM,jam,2390.0,5.0,463231.0,463231.0,1.0
2722,gtm,GTM,14.0,2058.0,463231.0,463231.0,1.0
2723,Beagle,Beagle,473.0,554.0,82545.0,82545.0,1.0
2724,Richmond,Airport West,552.0,162.0,34857.0,34857.0,0.0
2725,Austrian schilling,Lebanese Pound,546.0,20.0,100048.0,100048.0,0.0
2726,Nebraska,Wyoming,1.0,1.0,52.0,52.0,0.0
2727,NET DOMESTIC PRODUCT,Acquisitions less disposals of non-produced non-financial assets,3546.0,1921.0,227092.0,227092.0,0.0
2728,31/05/2013,22/07/2011,45.0,45.0,8190.0,8190.0,0.0
2729,1999 FIM euro / euro,1999 FIM euro / euro,1535.0,533.0,100048.0,100048.0,1.0
2730,Brindle,Brindle,1087.0,1217.0,82545.0,82545.0,1.0
2731,Hungarian Wirehaired Vizsla,Hungarian Wirehaired Vizsla,8.0,1.0,82545.0,82545.0,1.0
2732,Light Brown,Light Brown,77.0,52.0,82545.0,82545.0,1.0
2733,spanish-literature,3-d-paper-crafts,2.0,1.0,31212.0,31212.0,0.0
2734,Liberia,Swaziland,15.0,4.0,2772.0,2772.0,0.0
2735,mdg,MDG,14.0,1750.0,463231.0,463231.0,1.0
2736,Seacliff,Nob Hill,992.0,6009.0,198900.0,198900.0,0.0
2737,"5,16","1,33",1.0,7.0,227092.0,227092.0,0.0
2738,Samoyed Cross,SAMOYED CROSS,4.0,2.0,82545.0,82545.0,1.0
2739,GIB,WSM,14.0,24.0,6285.0,6285.0,0.0
2740,Hungarian,Canadian,1.0,13.0,842.0,842.0,0.0
2741,Briard,Briard,1.0,4.0,82545.0,82545.0,1.0
2742,9,28,120.0,10.0,191325.0,191325.0,0.0
2743,14/10/2011,13/07/2012,45.0,45.0,8190.0,8190.0,0.0
2744,domestic_liabilities,depository_corporations_survey_monetary_survey_capital_and_unclassified_liabilities,3878.0,15689.0,884244.0,884244.0,0.0
2745,Local365,Annual Membership (Indy - Pacers Bikeshare ),126517.0,10.0,649231.0,649231.0,0.0
2746,brown,brown,2415.0,4482.0,29421.0,29421.0,1.0
2747,Rio de Janeiro,Zandvoort,1.0,1.0,73.0,73.0,0.0
2748,Photo Critique & Judging,Fitness and Wellness,2.0,1.0,31212.0,31212.0,0.0
2749,Zandvoort,Rio de Janeiro,1.0,1.0,73.0,73.0,0.0
2750,Hadramout,Bo,1.0,1.0,2772.0,2772.0,0.0
2751,central_bank_monetary_authorities_foreign_assets,other_depository_corporations_deposit_money_banks_liabilities_included_in_the_definition_of_quasi_money,9835.0,9445.0,884244.0,884244.0,0.0
2752,Concha Acustica,Aula Magna,1.0,2.0,21607.0,21607.0,0.0
2753,deutsche mark,deutsche mark,231.0,150.0,100048.0,100048.0,1.0
2754,Cardiff,Yorkshire and Humberside,24.0,162.0,50000.0,50000.0,0.0
2755,Ribatejano,Ribatejo,29.0,64.0,150930.0,150930.0,1.0
2756,brown,flame,359.0,1.0,29421.0,29421.0,0.0
2757,SLOVENIA,VIETNAM,2829.0,1164.0,884244.0,884244.0,0.0
2758,vulnerable,severely endangered,582.0,434.0,23243.0,23243.0,0.0
2759,CFP franc,Chilean peso,2.0,1.0,263.0,263.0,0.0
2760,Legal Services,Joint Power Agreement,1167.0,387.0,346018.0,346018.0,0.0
2761,lev,Azerbaijan new manat,198.0,337.0,48269.0,48269.0,0.0
2762,French Bull Dog X,French Bulldog X,5.0,4.0,82545.0,82545.0,1.0
2763,"Career/Technical Education Teachers, Middle School","Secretaries, Except Legal, Medical, and Executive",3.0,6.0,374362.0,374362.0,0.0
2764,US,NI,6093.0,11781.0,671205.0,671205.0,0.0
2765,Aruban florin,Azerbaijan new manat,393.0,1705.0,227092.0,227092.0,0.0
2766,Sebes,Stellenbosch,3.0,691.0,150930.0,150930.0,0.0
2767,BAFTA Awards,Heartland Film,14.0,9.0,331.0,331.0,0.0
2768,E COLUMBIA,HAYHURST,309.0,188.0,63279.0,63279.0,0.0
2769,47,65,147.0,8.0,225363.0,225363.0,0.0
2770,Tibetan Spaniel,Tibetan Spaniel,61.0,43.0,82545.0,82545.0,1.0
2771,Carlton North,Taylors Hill,100.0,33.0,34857.0,34857.0,0.0
2772,CA-SB SB WBE,CA-DVBE CA-MB CA-SB CA-SBE CDVBE SB SDVOSB,316.0,413.0,346018.0,346018.0,0.0
2773,Pescara,Hockenheim,1.0,1.0,73.0,73.0,0.0
2774,Apollo Theater,Clemson College,2.0,1.0,21607.0,21607.0,0.0
2775,blue,blue,3053.0,566.0,29421.0,29421.0,1.0
2776,1999 LUF Euro / Euro,Portuguese escudo,284.0,262.0,48269.0,48269.0,0.0
2777,yen,yen,1469.0,838.0,100048.0,100048.0,1.0
2778,SWITZERLAND,SWEDEN,21.0,7.0,1973.0,1973.0,0.0
2779,Drugs,Offenses Against Family,4200.0,80.0,73590.0,73590.0,0.0
2780,German Shorthaired Pointer,German Shorthaired Pointer,94.0,141.0,82545.0,82545.0,1.0
2781,Boston Terrier X,Boston Terrier X,2.0,2.0,82545.0,82545.0,1.0
2782,CA-MB CA-SB CA-SBE DBE MBE SB SBASDB,CA-MB CA-SB DBE MOSB SB,1.0,2.0,346018.0,346018.0,0.0
2783,Tibetan Spaniel X,Tibetan Spaniel X,23.0,14.0,82545.0,82545.0,1.0
2784,7703,5107,1.0,1.0,374362.0,374362.0,0.0
2785,Writing,write,311.0,2.0,31212.0,31212.0,1.0
2786,depository_corporations_survey_monetary_survey_domestic_credit,balance_of_payments_imports,43475.0,19169.0,884244.0,884244.0,0.0
2787,Italian Greyhound,Italian Greyhound,41.0,62.0,82545.0,82545.0,1.0
2788,Commercial,Owen,1.0,4.0,34857.0,34857.0,0.0
2789,962,142,1675.0,1.0,80256.0,80256.0,0.0
2790,poor,expert with sample; genetic,245.0,50.0,513373.0,513373.0,0.0
2791,Shetland Sheepdog X,Shetland Sheep Dog X,4.0,10.0,82545.0,82545.0,1.0
2792,1999 BEF euro / euro,South Sudanese Pound,1624.0,11.0,68023.0,68023.0,0.0
2793,Maltalier,Maltalier,14.0,3.0,82545.0,82545.0,1.0
2794,strathkellar,YEODENE,11.0,48.0,158026.0,158026.0,0.0
2795,Chocolate,Chocolate,364.0,346.0,82545.0,82545.0,1.0
2796,Breganze,Mendocino-Lake,1.0,3.0,129971.0,129971.0,0.0
2797,10,4,126.0,294.0,191325.0,191325.0,0.0
2798,Utah,Maryland,1.0,1.0,52.0,52.0,0.0
2799,Fawn/Tan,Fawn/Tan,1.0,9.0,82545.0,82545.0,1.0
2800,Alaskan Malamute,Alaskan Malamute,153.0,151.0,82545.0,82545.0,1.0
2801,Togo,Comoros,455.0,88.0,151623.0,151623.0,0.0
2802,Changes in inventories,"Intermediate consumption, at purchaser's prices",4294.0,4347.0,227092.0,227092.0,0.0
2803,Icelandic króna,Icelandic króna,516.0,574.0,100048.0,100048.0,1.0
2804,Yorkshire Terrier X,Yorkshire Terrier X,4.0,7.0,82545.0,82545.0,1.0
2805,British Virgin Islands,Congo,16.0,3.0,515738.0,515738.0,0.0
2806,Trinidad and Tobago dollar,Guinea-Bissau peso,250.0,14.0,48269.0,48269.0,0.0
2807,MNA,COD,2141.0,1428.0,463231.0,463231.0,0.0
2808,Namibia,Vanuatu,67.0,8.0,515738.0,515738.0,0.0
2809,storage shed,office,79.0,23962.0,198900.0,198900.0,0.0
2810,Colombian peso,Zambian Kwacha,297.0,180.0,61626.0,61626.0,0.0
2811,"Washington, DC 20001","Palo Alto, CA",2.0,1.0,22000.0,22000.0,0.0
2812,LABRADOR RETRIEVER CROSS,Labrador Retriever Cross,13.0,167.0,82545.0,82545.0,1.0
2813,Monday,Saturday,3944.0,5151.0,29421.0,29421.0,0.0
2814,Australian Cattle Dog,Australian Cattle Dog,368.0,470.0,82545.0,82545.0,1.0
2815,MALAWI,ESTONIA,13.0,15.0,374362.0,374362.0,0.0
2816,Re,RE,13.0,15.0,34857.0,34857.0,1.0
2817,Terrier X,Terrier X,293.0,141.0,82545.0,82545.0,1.0
2818,Soups,Hotdogs,29.0,278.0,399918.0,399918.0,0.0
2819,American Bulldog,American Bull Dog,50.0,35.0,82545.0,82545.0,1.0
2820,363,W20,1.0,5.0,73590.0,73590.0,0.0
2821,Mongolia,Kenya,1016.0,1203.0,151623.0,151623.0,0.0
2822,Computer Systems Engineers/Architects,"Arbitrators, Mediators, and Conciliators",12.0,3.0,374362.0,374362.0,0.0
2823,923,810,1045.0,1724.0,80256.0,80256.0,0.0
2824,CSS,JPN,49.0,2839.0,463231.0,463231.0,0.0
2825,ALB,IRL,1570.0,2837.0,463231.0,463231.0,0.0
2826,MAUNABO,SAN GERMAN,1.0,21.0,1351.0,1351.0,0.0
2827,AUSTRALIAN TERRIER CROSS,Australian Terrier Cross,1.0,25.0,82545.0,82545.0,1.0
2828,construction_f,electricity_gas_and_water_supply_e,45465.0,44333.0,595971.0,595971.0,0.0
2829,Mastiff X,Mastiff X,163.0,199.0,82545.0,82545.0,1.0
2830,Cayman Islands dollar,Kyrgyz som,1816.0,2325.0,320551.0,320551.0,0.0
2831,Home of Paul and Virginia Pellicci,Open Air Theatre,3.0,6.0,806179.0,806179.0,0.0
2832,Local365 Youth (age 13-17 riders),Annual (Denver Bike Sharing),3.0,131.0,649231.0,649231.0,0.0
2833,13/07/2012,14/10/2011,45.0,45.0,8190.0,8190.0,0.0
2834,TRINIDAD AND TOBAGO,ARGENTINA,6299.0,7482.0,884244.0,884244.0,0.0
2835,Third Year College,High School Graduate,924.0,9628.0,41544.0,41544.0,0.0
2836,Cairn Terrier,Cairn Terrier,47.0,57.0,82545.0,82545.0,1.0
2837,Fashion Designers,Fashion Design,5.0,85.0,31212.0,31212.0,1.0
2838,Vital,Freisa,1.0,2.0,129971.0,129971.0,0.0
2839,Costa Rica,Armenia,833.0,270.0,68023.0,68023.0,0.0
2840,Colombia,Philippines,819.0,3030.0,4861.0,4861.0,0.0
2841,Minho,Klein River,32.0,4.0,150930.0,150930.0,0.0
2842,Pets & Animals,Language & Ethnic Identity,6.0,13.0,602.0,602.0,0.0
2843,AR,FL,15.0,15.0,626.0,626.0,0.0
2844,Tokaj,Tokaji,29.0,71.0,150930.0,150930.0,1.0
2845,30/07/2010,19/04/2013,45.0,45.0,8190.0,8190.0,0.0
2846,caught,run out,4373.0,755.0,150460.0,150460.0,0.0
2847,Computing/Information Technology Programs,Humanities Programs,293.0,75.0,41544.0,41544.0,0.0
2848,Uruguay,England,3.0,1.0,20.0,20.0,0.0
2849,Moldovan leu,Moldovan leu,229.0,13.0,100048.0,100048.0,1.0
2850,vatu,Swiss franc,272.0,754.0,68023.0,68023.0,0.0
2851,Tonga,Burundi,167.0,794.0,151623.0,151623.0,0.0
2852,At producers' prices.,"Includes Professional, scientific and technical activities (M), and Administrative and support service activities (N) of ISIC Rev. 4 industry classification.",29.0,1.0,68023.0,68023.0,0.0
2853,Black & Caramel,Caramel/Black,7.0,3.0,82545.0,82545.0,1.0
2854,Chinese Crested Dog,Chinese Crested Dog,10.0,44.0,82545.0,82545.0,1.0
2855,SRI LANKA,DOMINICA,206.0,11.0,374362.0,374362.0,0.0
2856,outdoor-recreation-outdoor-adventures,sports-cars,11.0,10.0,31212.0,31212.0,0.0
2857,MOCA,CAROLINA,9.0,36.0,1351.0,1351.0,0.0
2858,Image Awards,Phoenix Film Critics Society Awards,1.0,1.0,331.0,331.0,0.0
2859,white,yellow,8617.0,1.0,29421.0,29421.0,0.0
2860,ANGLE VALE,COLONEL LIGHT GARDENS,663.0,559.0,82545.0,82545.0,0.0
2861,Stellenbosch,Sebes,691.0,3.0,150930.0,150930.0,0.0
2862,Leonberger,Leonberger,1.0,5.0,82545.0,82545.0,1.0
2863,Mexican new peso,lek,701.0,448.0,68023.0,68023.0,0.0
2864,PEREZVILLE,COTE D'IVOIRE,1.0,1.0,1973.0,1973.0,0.0
2865,AG.PRD.FOOD.XD,NE.GDI.FPRV.CN,14.0,1.0,463231.0,463231.0,0.0
2866,British Virgin Islands,Ghana,46.0,46.0,9234.0,9234.0,0.0
2867,Iss,Reoth,164.0,1.0,1518.0,1518.0,0.0
2868,ARGAY,ST JOHNS,508.0,1430.0,63279.0,63279.0,0.0
2869,West Highland White Terrier,West Highland White Terrier,140.0,231.0,82545.0,82545.0,1.0
2870,Japanese Chin X,Japanese Chin X,1.0,2.0,82545.0,82545.0,1.0
2871,Saudi Arabian riyal,2001 GRD euro / euro,658.0,269.0,68023.0,68023.0,0.0
2872,6,"6,16",3904.0,4.0,191325.0,191325.0,0.0
2873,Adelaide,adelaide,360.0,3.0,82545.0,82545.0,1.0
2874,Neapolitan Mastiff X,Neopolitan Mastiff X,5.0,2.0,82545.0,82545.0,1.0
2875,Runaway,Forgery,2051.0,1659.0,73590.0,73590.0,0.0
2876,Syrian Arab Republic,Cayman Islands,10.0,1.0,151623.0,151623.0,0.0
2877,COROZAL,PONCE,6.0,70.0,1351.0,1351.0,0.0
2878,Silver/Tan,Tan/Silver,5.0,6.0,82545.0,82545.0,1.0
2879,Swedish krona,Swedish Krona,610.0,999.0,100048.0,100048.0,1.0
2880,Chesapeake Bay Retriever,Chesapeake Bay Retriever,1.0,2.0,82545.0,82545.0,1.0
2881,flame,flame,5.0,200.0,29421.0,29421.0,1.0
2882,9,3,335.0,524.0,227092.0,227092.0,0.0
2883,Rhodesian Ridgeback,Rhodesian Ridgeback,126.0,118.0,82545.0,82545.0,1.0
2884,Thailand,Viet Nam,46.0,46.0,9234.0,9234.0,0.0
2885,NH,CT,8330.0,20943.0,240579.0,240579.0,0.0
2886,World,Grenada,71.0,324.0,151623.0,151623.0,0.0
2887,Foxhound X,Silky Terrier,6.0,74.0,82545.0,82545.0,0.0
2888,18B,18F,8.0,173.0,399918.0,399918.0,0.0
2889,"J.D. Clerk, at Law Firm",Law Offices of Rupal Aristimuno,1.0,1.0,374362.0,374362.0,0.0
2890,kina,bolivar fuerte,107.0,129.0,48269.0,48269.0,0.0
2891,Gross fixed capital formation,Property income,4324.0,7579.0,227092.0,227092.0,0.0
2892,SFX Award,International Fantasy Film Award,1.0,1.0,331.0,331.0,0.0
2893,Outdoors & Adventure,Singles,36.0,3.0,602.0,602.0,0.0
2894,Deerhound X,Deerhound X,13.0,10.0,82545.0,82545.0,1.0
2895,Brown & Grey,Grey & Tan,5.0,14.0,82545.0,82545.0,0.0
2896,SKENES CREEK,AIREYS INLET,35.0,190.0,158026.0,158026.0,0.0
2897,Chardonnay-Riesling,Sangiovese Cabernet,1.0,4.0,129971.0,129971.0,0.0
2898,15I,02F,648.0,7.0,399918.0,399918.0,0.0
2899,NE,IA,15.0,15.0,626.0,626.0,0.0
2900,Book Clubs,Cars & Motorcycles,11.0,2.0,602.0,602.0,0.0
2901,550,971,999.0,1413.0,64618.0,64618.0,0.0
2902,Barbados,Sweden,46.0,46.0,9234.0,9234.0,0.0
2903,Second Year Post Secondary,Second Year College,140.0,1343.0,41544.0,41544.0,0.0
2904,car wash,recreation bldg,11.0,179.0,198900.0,198900.0,0.0
2905,06E,05A,8772.0,74.0,399918.0,399918.0,0.0
2906,Most plan members covered by Social Security (each participating district decides their own SS participation).,Plan members not covered by Social Security,16.0,688.0,2720.0,2720.0,0.0
2907,Tyne And Wear,Tyne and Wear,386.0,147.0,50000.0,50000.0,1.0
2908,silver,silver,31.0,69.0,29421.0,29421.0,1.0
2909,Light Tan,Light Tan,1.0,21.0,82545.0,82545.0,1.0
2910,Group 5,Round of 16,6.0,72.0,4572.0,4572.0,0.0
2911,Level Dollar Fixed,Level Percent Closed,24.0,868.0,2720.0,2720.0,0.0
2912,201,652,1.0,1196.0,80256.0,80256.0,0.0
2913,Coste della Sesia,Bergerac Sec,13.0,54.0,129971.0,129971.0,0.0
2914,06H,02I,7.0,157.0,399918.0,399918.0,0.0
2915,1,881,3.0,628.0,64618.0,64618.0,0.0
2916,West Highland Terrier,West Highland Terrier,105.0,164.0,82545.0,82545.0,1.0
2917,Cream/Black,BLACK/CREAM,21.0,23.0,82545.0,82545.0,1.0
2918,naira,Belarussian rouble (re-denom. 1:1000),1625.0,1596.0,320551.0,320551.0,0.0
2919,Siberian Husky Cross,Russo - European Laika,2.0,1.0,82545.0,82545.0,0.0
2920,India/Mizoram,Haiti,3.0,4.0,1518.0,1518.0,0.0
2921,STAFFORDSHIRE REEF,MARSHALL,22.0,305.0,158026.0,158026.0,0.0
2922,MARSHALL,STAFFORDSHIRE REEF,305.0,22.0,158026.0,158026.0,0.0
2923,Masonic Auditorium,The Mansion at Natirar,8.0,1.0,21607.0,21607.0,0.0
2924,RUS,URY,2637.0,2569.0,463231.0,463231.0,0.0
2925,Devon,Netherlands,575.0,17.0,50000.0,50000.0,0.0
2926,742,355,810.0,1.0,64618.0,64618.0,0.0
2927,Maltese X,Maltese X,3634.0,3609.0,82545.0,82545.0,1.0
2928,Arts Programs,Personal Services Programs,23.0,89.0,41544.0,41544.0,0.0
2929,Bull Terrier (Miniature),Bull Terrier (Miniature),4.0,5.0,82545.0,82545.0,1.0
2930,DENMARK,NAURU,7604.0,69.0,884244.0,884244.0,0.0
2931,SE.SEC.UNER.LO.FE.ZS,SH.HIV.INCD,443.0,2782.0,463231.0,463231.0,0.0
2932,Yorkshire Terrier Cross,YORKSHIRE TERRIER CROSS,1.0,1.0,82545.0,82545.0,1.0
2933,MO,NC,15.0,15.0,626.0,626.0,0.0
2934,CALGARY,CHINA,1.0,6.0,1973.0,1973.0,0.0
2935,Basic Programs,"Agriculture, Forestry, and Fishery Programs",33.0,230.0,41544.0,41544.0,0.0
2936,American Indian or Alaska Native,Asian,34.0,105.0,466566.0,466566.0,0.0
2937,asl-sign-languages,asl,1.0,9.0,31212.0,31212.0,1.0
2938,Layer 1 Up,Layer 2 Up,405.0,499.0,2314.0,2314.0,0.0
2939,mng,MNG,14.0,1980.0,463231.0,463231.0,1.0
2940,DOMINICAN REPUBLIC,SWEDEN,6956.0,7465.0,884244.0,884244.0,0.0
2941,Coliseum Theater,Coliseum Theatre,6.0,6.0,806179.0,806179.0,1.0
2942,thenailab,Cc_HUB,1664.0,1733.0,24933.0,24933.0,0.0
2943,BURKINA FASO,TURKEY,5005.0,5344.0,884244.0,884244.0,0.0
2944,Bouvier des Flanders,Bouvier Des Flandres,2.0,2.0,82545.0,82545.0,1.0
2945,HP4,652,3.0,1062.0,73590.0,73590.0,0.0
2946,B.5*g,D.5-D.7,11754.0,17770.0,215337.0,215337.0,0.0
2947,Australian Silky Terrier,Australian Silky Terrier,93.0,98.0,82545.0,82545.0,1.0
2948,Cream/Tan,Cream/Tan,26.0,1.0,82545.0,82545.0,1.0
2949,ANGELES,PALMER,2.0,2.0,1351.0,1351.0,0.0
2950,BARRABOOL,mirranatwa,67.0,6.0,158026.0,158026.0,0.0
2951,orange,orange,2296.0,1110.0,29421.0,29421.0,1.0
2952,Yorkshire Terrier X,Yorkshire Terrier X,7.0,4.0,82545.0,82545.0,1.0
2953,Williams,William,203.0,27.0,34857.0,34857.0,1.0
2954,Canada,Wrexham,1.0,2.0,50000.0,50000.0,0.0
2955,Mexican,Indonesian,6.0,1.0,842.0,842.0,0.0
2956,CA-DVBE CA-SB CA-SBE CDVBE WBE,CA-SBE CDVBE,1.0,37.0,346018.0,346018.0,0.0
2957,Menabe,Guidimagha,1.0,1.0,2772.0,2772.0,0.0
2958,San Francisco,South San Francisco,24367.0,112.0,107093.0,107093.0,1.0
2959,Lyon,Zurich,2930.0,1667.0,125527.0,125527.0,0.0
2960,13750,67582,1.0,1.0,374362.0,374362.0,0.0
2961,Costa Rican colon,Belarussian rouble (re-denom. 1:1000),833.0,174.0,61626.0,61626.0,0.0
2962,Hungary,Mexico,36.0,2211.0,151623.0,151623.0,0.0
2963,N,A,37415.0,65873.0,374362.0,374362.0,0.0
2964,Industrial Production and Manufacturing Services,Food Beverage and Tobacco Products,2724.0,27875.0,346018.0,346018.0,0.0
2965,Shanghai Symphony Hall,Waldorf-Astoria Hotel,166.0,1132.0,806179.0,806179.0,0.0
2966,Mastiff,Mastiff,47.0,49.0,82545.0,82545.0,1.0
2967,Appleby,Vic,8.0,1.0,34857.0,34857.0,0.0
2968,Leone,leone,105.0,144.0,100048.0,100048.0,1.0
2969,Pangeon,Pageon,25.0,4.0,150930.0,150930.0,1.0
2970,hockingstuart/Buxton,Luxe,1.0,1.0,34857.0,34857.0,0.0
2971,yem,YEM,5.0,1464.0,463231.0,463231.0,1.0
2972,KWT,LMC,1868.0,3726.0,463231.0,463231.0,0.0
2973,Vic,Appleby,1.0,8.0,34857.0,34857.0,0.0
2974,Sierra Leone,Sao Tome and Principe,679.0,48.0,151623.0,151623.0,0.0
2975,550,942,1304.0,1400.0,80256.0,80256.0,0.0
2976,Australian,Mindacom,2.0,2.0,34857.0,34857.0,0.0
2977,"30,31",17,48.0,60.0,191325.0,191325.0,0.0
2978,Miniature Pinscher,Miniature Pinscher,34.0,31.0,82545.0,82545.0,1.0
2979,Louisiana,Maine,1.0,1.0,52.0,52.0,0.0
2980,BUCKLAND PARK,HILLCREST,44.0,410.0,82545.0,82545.0,0.0
2981,Philippine peso,Swiss franc,580.0,750.0,61626.0,61626.0,0.0
2982,English,Pancakes/Waffles,249.0,244.0,399918.0,399918.0,0.0
2983,Jack Russell Terrier,Jack Russell Terrier,946.0,1108.0,82545.0,82545.0,1.0
2984,AMAZONIMMIGRATION@EBGLAW.COM,Supervisor Labor Certification,3.0,1.0,374362.0,374362.0,0.0
2985,Sheltie,Sheltie,13.0,2.0,82545.0,82545.0,1.0
2986,Pug X,Pug X,198.0,111.0,82545.0,82545.0,1.0
2987,22/02/2013,27/01/2012,45.0,45.0,8190.0,8190.0,0.0
2988,MR,MW,1.0,1320.0,671205.0,671205.0,0.0
2989,Transmontano,Transmontanas,3.0,2.0,150930.0,150930.0,1.0
2990,TANZANIA,OTH CENT AMERICA NS,4449.0,106.0,884244.0,884244.0,0.0
2991,Plus: Taxes less Subsidies on products,Individual consumption expenditure,5576.0,3470.0,227092.0,227092.0,0.0
2992,"Refers to Agriculture, fishing, mining and quarrying.",Data excludes Kosovo and Metohia effective January 1999.,1.0,1.0,68023.0,68023.0,0.0
2993,France Other,Leyda Valley,289.0,168.0,150930.0,150930.0,0.0
2994,San Francisco,Chicago Ridge,4555.0,5.0,16330.0,16330.0,0.0
2995,vietnamese-language-culture,vietnamese-language-cultural,5.0,1.0,31212.0,31212.0,1.0
2996,Red/White,Red & White,329.0,136.0,82545.0,82545.0,1.0
2997,Canadian,Swiss,2.0,4.0,208.0,208.0,0.0
2998,Acquisitions less disposals of non-produced non-financial assets,NET DOMESTIC PRODUCT,1921.0,3546.0,227092.0,227092.0,0.0
2999,New Zealand Huntaway,New Zealand Huntaway,1.0,2.0,82545.0,82545.0,1.0
3000,Pomeranian,Pomeranian,340.0,183.0,82545.0,82545.0,1.0
3001,Stumpy Tailed Cattle,Dandie Dinmont Terrier,1.0,2.0,82545.0,82545.0,0.0
3002,Finnish Lapphund,Finnish Lapphund,6.0,5.0,82545.0,82545.0,1.0
3003,la,en,4.0,2264.0,3122.0,3122.0,0.0
3004,pink,fawn,2.0,1.0,29421.0,29421.0,0.0
3005,"Excludes education, human health and social work activities",Includes Quarrying.,1.0,1.0,68023.0,68023.0,0.0
3006,Australian dollar,Bhutanese ngultrum,4.0,1.0,263.0,263.0,0.0
3007,"1,16",8,7.0,229.0,227092.0,227092.0,0.0
3008,Menzies Creek,Essendon North,1.0,46.0,34857.0,34857.0,0.0
3009,KY,WI,15.0,15.0,626.0,626.0,0.0
3010,Bangladesh,Japan,174.0,49.0,25090.0,25090.0,0.0
3011,Lesotho,Ethiopia/Ogaden,5.0,3.0,1518.0,1518.0,0.0
3012,Cyprus,Uzbekistan,11.0,7.0,25090.0,25090.0,0.0
3013,Estonian kroon,Estonian Kroon,208.0,330.0,100048.0,100048.0,1.0
3014,Poodle (Toy) X,Poodle (Toy) X,44.0,9.0,82545.0,82545.0,1.0
3015,Saudi Arabian riyal,Guinean franc,424.0,528.0,227092.0,227092.0,0.0
3016,Kerry Blue Terrier,Kerry Blue Terrier,5.0,9.0,82545.0,82545.0,1.0
3017,Petit Meslier,Malvasia Fina,1.0,9.0,150930.0,150930.0,0.0
3018,DIRECTOR OF SPECIAL PROJECTS,Alien Worker Applicant,1.0,1.0,374362.0,374362.0,0.0
3019,NICARAGUA,ITALY,6164.0,7317.0,884244.0,884244.0,0.0
3020,Whippet,Whippet,142.0,154.0,82545.0,82545.0,1.0
3021,Sussex Spaniel,Sussex Spaniel,1.0,2.0,82545.0,82545.0,1.0
3022,982,580,883.0,921.0,64618.0,64618.0,0.0
3023,St. Paul,St Paul,1.0,1.0,558.0,558.0,1.0
3024,European Film Awards,CINE Competition,2.0,1.0,331.0,331.0,0.0
3025,Marquette,Syrah-Mourvèdre,2.0,20.0,129971.0,129971.0,0.0
3026,Brown,Brown,805.0,1273.0,82545.0,82545.0,1.0
3027,Italian,Portuguese,99.0,4.0,842.0,842.0,0.0
3028,Sudan,Czech Republic,51.0,2311.0,515738.0,515738.0,0.0
