,w1,w2,count1,count2,total1,total2,isDuplicate
5924,Austria,Netherlands,1.0,1.0,20.0,20.0,0.0
5925,agriculture_hunting_and_related_service_activities,wholesale_retail_trade_repair_of_motor_vehicles_motorcycles_and_personal_and_household_goods,3111.0,6023.0,223379.0,223379.0,0.0
5926,Kentucky,Delaware,333.0,56.0,21112.0,21112.0,0.0
5927,T104QE,HLDTOT,2.0,1.0,11106.0,11106.0,0.0
5928,NC,NORTH CAROLINA,4378.0,3974.0,374362.0,374362.0,1.0
5929,Cuba,Peru,368.0,368.0,72485.0,72485.0,0.0
5930,final_consumption_expenditure,exports_of_services,14339.0,9155.0,188939.0,188939.0,0.0
5931,"Plan A members are not covered by Social Security, Plan B members are covered by Social Security",Plan members not covered by Social Security,16.0,688.0,2720.0,2720.0,0.0
5932,2318,2318,2.0,1.0,374362.0,374362.0,1.0
5933,Attorney of file,ATTORNEY OF FILE,13.0,10.0,374362.0,374362.0,1.0
5934,Interference,Availability,30350.0,48275.0,943111.0,943111.0,0.0
5935,MDG,AFG,8.0,1.0,15736.0,15736.0,0.0
5936,Distributor Finance,Redemption,400.0,3.0,779092.0,779092.0,0.0
5937,"Electricity, gas, steam and air conditioning supply","Crop and animal production, hunting and related service activities",1353.0,830.0,68023.0,68023.0,0.0
5938,Fraud,Rape,2920.0,294.0,80256.0,80256.0,0.0
5939,9553,9553,12.0,13.0,374362.0,374362.0,1.0
5940,District Agricultural Association,Agricultural Labor Relations Board,619.0,103.0,346018.0,346018.0,0.0
5941,352,901,2.0,1263.0,70964.0,70964.0,0.0
5942,4422,4422,1.0,1.0,374362.0,374362.0,1.0
5943,9911,9911,3.0,1.0,374362.0,374362.0,1.0
5944,B-SYSTEMATIC,I-IDENTIFIER,5665.0,47.0,571153.0,571153.0,0.0
5945,AP,MP,64.0,62.0,3324.0,3324.0,0.0
5946,TZA,MDA,9.0,1.0,2772.0,2772.0,0.0
5947,CULLY,S BURLINGAME,1693.0,54.0,80256.0,80256.0,0.0
5948,Madagascar,Netherlands,286.0,2758.0,191325.0,191325.0,0.0
5949,81,"2,25",13.0,38.0,223379.0,223379.0,0.0
5950,Russian Federation,Madagascar,234.0,368.0,81106.0,81106.0,0.0
5951,DC,MS,7352.0,7533.0,403984.0,403984.0,0.0
5952,Arson,Vandalism,344.0,6356.0,80256.0,80256.0,0.0
5953,Idaho,Iowa,16.0,32.0,2720.0,2720.0,0.0
5954,602,602,4.0,3.0,374362.0,374362.0,1.0
5955,54774,54774,6.0,2.0,374362.0,374362.0,1.0
5956,Lao People's Democratic Republic,Turks and Caicos Islands,46.0,46.0,9237.0,9237.0,0.0
5957,E_TCASH2,E_MEDIAN,52.0,1.0,11106.0,11106.0,0.0
5958,110,550,4.0,1352.0,82958.0,82958.0,0.0
5959,Hungary,Ghana,414.0,408.0,81106.0,81106.0,0.0
5960,Russian Federation,Czech Republic,208.0,208.0,73646.0,73646.0,0.0
5961,Telecommunications Services Computer/IT Services,Telecommunications Services; Computer/IT Services,1.0,1.0,22000.0,22000.0,1.0
5962,Tajikistan,"Gambia, The",1.0,1.0,269.0,269.0,0.0
5963,22817,22817,7.0,5.0,374362.0,374362.0,1.0
5964,978,978,3.0,6.0,374362.0,374362.0,1.0
5965,8702,8702,3.0,1.0,374362.0,374362.0,1.0
5966,KLI,BIA,1.0,2.0,842.0,842.0,0.0
5967,OH,GA,7386.0,7354.0,403984.0,403984.0,0.0
5968,E_TOTAL,RVEARN,45.0,1.0,11106.0,11106.0,0.0
5969,262,262,1.0,2.0,374362.0,374362.0,1.0
5970,ALASKA,AK,9.0,5.0,374362.0,374362.0,1.0
5971,211,211,14.0,24.0,374362.0,374362.0,1.0
5972,ZMB,TLS,10.0,13.0,2772.0,2772.0,0.0
5973,Costa Rican colon,Costa Rican colon,911.0,183.0,227092.0,227092.0,1.0
5974,End,Layer 2 Up,161.0,233.0,1301.0,1301.0,0.0
5975,21002,21002,1.0,3.0,374362.0,374362.0,1.0
5976,Switzerland,UAE,1.0,1.0,73.0,73.0,0.0
5977,MN,SC,112.0,32.0,2720.0,2720.0,0.0
5978,SAT,PAL,1.0,1.0,842.0,842.0,0.0
5979,Dharamsala,Kolkata,9.0,61.0,636.0,636.0,0.0
5980,Massachusetts,New York,9110.0,16621.0,359836.0,359836.0,0.0
5981,NO,GB,189.0,6900.0,63465.0,63465.0,0.0
5982,Johannesburg,Turin,15.0,7.0,4572.0,4572.0,0.0
5983,NBRK,RICH,64968.0,68299.0,3313625.0,3313625.0,0.0
5984,Level Dollar Open,"Level $ and Level %, open",196.0,3.0,2720.0,2720.0,0.0
5985,85685,85685,2.0,1.0,374362.0,374362.0,1.0
5986,Nigeria,Poland,215.0,668.0,61626.0,61626.0,0.0
5987,lignite,gas_coke,12461.0,365.0,1189482.0,1189482.0,0.0
5988,LAFY,19TH,151049.0,265325.0,9971582.0,9971582.0,0.0
5989,712,902,963.0,898.0,61779.0,61779.0,0.0
5990,96555-0000,96913-3615,1.0,1.0,1973.0,1973.0,0.0
5991,Rhode Island,Idaho,60.0,110.0,21112.0,21112.0,0.0
5992,CRESTWOOD,LENTS,28.0,2983.0,73590.0,73590.0,0.0
5993,1999 PTE euro / euro,1999 PTE euro / euro,2312.0,653.0,227092.0,227092.0,1.0
5994,Cyprus,Egypt,11.0,1.0,129971.0,129971.0,0.0
5995,CULLY,MARKHAM,1383.0,53.0,64618.0,64618.0,0.0
5996,OK,RI,358.0,60.0,21112.0,21112.0,0.0
5997,MASSACHUSETTS,MA,4048.0,8105.0,374362.0,374362.0,1.0
5998,ME,NE,32.0,48.0,2720.0,2720.0,0.0
5999,009E,015A,17.0,264.0,198900.0,198900.0,0.0
6000,RHODE ISLAND,RI,329.0,280.0,374362.0,374362.0,1.0
6001,NORTHWEST IND,CULLY,137.0,1807.0,82958.0,82958.0,0.0
6002,Management Consulting Services Business Services - Other Other/Not Classified,Management Consulting ServicesBusiness Services - OtherOther/Not Classified,1.0,1.0,22000.0,22000.0,1.0
6003,CT,CONNECTICUT,1058.0,559.0,374362.0,374362.0,1.0
6004,DC,DISTRICT OF COLUMBIA,667.0,980.0,374362.0,374362.0,1.0
6005,Honduras,United States,1519.0,1519.0,401016.0,401016.0,0.0
6006,Slovakia,Austria,618.0,977.0,61626.0,61626.0,0.0
6007,Rajkot,Abu Dhabi,10.0,7.0,636.0,636.0,0.0
6008,HOLLYWOOD,HILLSDALE,458.0,413.0,82958.0,82958.0,0.0
6009,AU,US,1846.0,43129.0,63465.0,63465.0,0.0
6010,Procurement Technical Assistance,Geological/Geophysical Services,3186.0,324.0,151623.0,151623.0,0.0
6011,Music Hall,Musikverein,8.0,4.0,21607.0,21607.0,1.0
6012,VA,AK,48.0,32.0,2720.0,2720.0,0.0
6013,stop_gained&frameshift_variant,inframe_insertion,25.0,202.0,65188.0,65188.0,0.0
6014,Outside immigration counsel,Outside Immigration Counsel,1.0,48.0,374362.0,374362.0,1.0
6015,921,142,871.0,1.0,61779.0,61779.0,0.0
6016,South Dakota,Arizona,21.0,196.0,10621.0,10621.0,0.0
6017,ELIOT,COLLINS VIEW,892.0,237.0,80256.0,80256.0,0.0
6018,Washington,Florida,1120.0,3085.0,48722.0,48722.0,0.0
6019,Netherlands,France,1.0,7.0,73.0,73.0,0.0
6020,4038,4038,2.0,14.0,374362.0,374362.0,1.0
6021,W13,Y09,33.0,33.0,2117.0,2117.0,0.0
6022,Nevada,Oregon,7779.0,7680.0,403984.0,403984.0,0.0
6023,Korean won,Korean won,4603.0,1309.0,227092.0,227092.0,1.0
6024,Plus: Statistical discrepancy,Transportation and storage,8.0,1370.0,68023.0,68023.0,0.0
6025,CNY,USD,125.0,105494.0,671205.0,671205.0,0.0
6026,Jarnvallen,Old Trafford Stadium,2.0,3.0,4572.0,4572.0,0.0
6027,agriculture_forestry_and_fishing,less_subsidies_on_products,3093.0,2267.0,68023.0,68023.0,0.0
6028,W12a,X01,1.0,33.0,2117.0,2117.0,0.0
6029,Bosnia and Herzegovina,Georgia,2.0,86.0,129971.0,129971.0,0.0
6030,WFRS,ACS 1-Year Estimates,110.0,220.0,403984.0,403984.0,0.0
6031,Tunisia,Serbia,2.0,14.0,150930.0,150930.0,0.0
6032,Motor Vehicle Theft,Runaway,3408.0,1756.0,64618.0,64618.0,0.0
6033,Country uses the 2008 System of National Accounts methodology.,Country uses the 1968 System of National Accounts methodology.,54.0,36.0,263.0,263.0,0.0
6034,District of Columbia,Alabama,24.0,24.0,1224.0,1224.0,0.0
6035,Nevada,Dallas,32.0,16.0,2720.0,2720.0,0.0
6036,AgeAdjRate,USD,31311.0,321.0,403984.0,403984.0,0.0
6037,Centre-est,Centre-Est,1.0,2.0,2772.0,2772.0,1.0
6038,Hungary,Chile,231.0,5816.0,150930.0,150930.0,0.0
6039,PCTSTK,214,1.0,52.0,11106.0,11106.0,0.0
6040,public_administration_and_defence_compulsory_social_security,transportation_and_storage,1244.0,1378.0,61626.0,61626.0,0.0
6041,5PM,CL,3.0,2038.0,24957.0,24957.0,0.0
6042,7506,7506,6.0,10.0,374362.0,374362.0,1.0
6043,New Jersey,New York,303.0,708.0,10621.0,10621.0,0.0
6044,1038,1038,1.0,1.0,374362.0,374362.0,1.0
6045,110,860,4.0,529.0,59853.0,59853.0,0.0
6046,BRN,POL,1.0,1.0,269.0,269.0,0.0
6047,Georgia,Wisconsin,64.0,48.0,2720.0,2720.0,0.0
6048,Frankfurt/Main,Basel,10.0,6.0,4572.0,4572.0,0.0
6049,Bosnia and Herzegovina,Mongolia,234.0,414.0,80583.0,80583.0,0.0
6050,5103,5103,13.0,5.0,374362.0,374362.0,1.0
6051,100,203,115.0,50.0,198900.0,198900.0,0.0
6052,Cyprus,Croatia,175.0,178.0,8406.0,8406.0,0.0
6053,EMBR,WOAK,104273.0,69362.0,3313625.0,3313625.0,0.0
6054,Intact Female Cat,Intact Female Kitten,1706.0,3180.0,29421.0,29421.0,0.0
6055,Rural Call Completion,Telemarketing (including do not call and spoofing),294.0,210892.0,943111.0,943111.0,0.0
6056,7933,7933,6.0,7.0,374362.0,374362.0,1.0
6057,plus_direct_purchases_abroad_by_residents,equals_household_final_consumption_expenditure,3944.0,7250.0,100048.0,100048.0,0.0
6058,TENNESSEE,TN,1046.0,1039.0,374362.0,374362.0,1.0
6059,652,951,1079.0,1619.0,70964.0,70964.0,0.0
6060,GRESHAM - NORTH GRESHAM,HOMESTEAD,9.0,311.0,80256.0,80256.0,0.0
6061,3403,3403,1.0,1.0,374362.0,374362.0,1.0
6062,Robbery,Rape,1041.0,214.0,59853.0,59853.0,0.0
6063,Aircraft engine mechanics and fitters,Mining-plant operators,2.0,2.0,41544.0,41544.0,0.0
6064,start_lost&5_prime_UTR_variant,stop_gained&splice_region_variant,1.0,70.0,65188.0,65188.0,0.0
6065,Bogotá UberAngel,Houston UberX,11.0,3.0,90287.0,90287.0,0.0
6066,"Milpitas, CA 95035","Milpitas, CA 95134",2.0,1.0,22000.0,22000.0,1.0
6067,MANAGING PARTNER,Managing Partner,12.0,295.0,374362.0,374362.0,1.0
6068,Sierra Leone,Mauritania,1.0,1.0,269.0,269.0,0.0
6069,5235,5235,2.0,1.0,374362.0,374362.0,1.0
6070,19,27,33.0,14.0,100048.0,100048.0,0.0
6071,Hungary,Brazil,146.0,52.0,129971.0,129971.0,0.0
6072,BRB,CIV,1.0,11.0,2772.0,2772.0,0.0
6073,7281,7281,1.0,2.0,374362.0,374362.0,1.0
6074,VGB;IND,CYM;SYC,2.0,2.0,24957.0,24957.0,0.0
6075,Vandalism,Homicide,4933.0,27.0,63279.0,63279.0,0.0
6076,AK,NM,5312.0,10269.0,768922.0,768922.0,0.0
6077,VIRGIN ISLANDS,VI,49.0,18.0,374362.0,374362.0,1.0
6078,San Marino,Low & middle income,1.0,1.0,269.0,269.0,0.0
6079,5344,5344,9.0,18.0,374362.0,374362.0,1.0
6080,Argentina,Mexico,1.0,2.0,20.0,20.0,0.0
6081,27,27,7.0,2.0,374362.0,374362.0,1.0
6082,SSAN,SFIA,1.0,1.0,46.0,46.0,0.0
6083,IL,ILLINOIS,7331.0,8992.0,374362.0,374362.0,1.0
6084,British Virgin Islands,Uruguay,414.0,414.0,81106.0,81106.0,0.0
6085,Norwegian krone,Norwegian krone,1323.0,3822.0,227092.0,227092.0,1.0
6086,NE,WA,5.0,23.0,558.0,558.0,0.0
6087,238,599,15.0,15.0,10001.0,10001.0,0.0
6088,Hour,hr,7619.0,726.0,374362.0,374362.0,1.0
6089,End,Prep,109.0,81.0,1521.0,1521.0,0.0
6090,8110,8110,7.0,4.0,374362.0,374362.0,1.0
6091,Zambia,Former Netherlands Antilles,413.0,359.0,81106.0,81106.0,0.0
6092,1119,1119,2.0,2.0,374362.0,374362.0,1.0
6093,2405,2405,6.0,3.0,374362.0,374362.0,1.0
6094,Entertainment,Liquor Store / Off-License,443.0,1558.0,671205.0,671205.0,0.0
6095,Emergency Purchase,Master Purchase/Price Agreement,10186.0,1528.0,346018.0,346018.0,0.0
6096,IOWA,IA,830.0,661.0,374362.0,374362.0,1.0
6097,260,260,5.0,4.0,374362.0,374362.0,1.0
6098,Santa Fe Remis,Cuernavaca UberX,17.0,16.0,90287.0,90287.0,0.0
6099,hydro,total_refinery_output,3744.0,5783.0,1189482.0,1189482.0,0.0
6100,"Computer Occupations, All Other*","Computer Occupations, All Other",66.0,1554.0,374362.0,374362.0,1.0
6101,Environment protection,General public services,2322.0,4548.0,48269.0,48269.0,0.0
6102,GRESHAM - CENTENNIAL EAST,BRIDGETON,12.0,66.0,82958.0,82958.0,0.0
6103,NormCostRate_EE_est,PVFNC_ER,1.0,1.0,280.0,280.0,0.0
6104,5780,5780,5.0,3.0,374362.0,374362.0,1.0
6105,Education,Defence,4601.0,3687.0,48269.0,48269.0,0.0
6106,Embezzlement,Vandalism,151.0,4910.0,61281.0,61281.0,0.0
6107,3387,3387,17.0,19.0,374362.0,374362.0,1.0
6108,equals_value_added_gross_at_basic_prices,real_estate_activities,4418.0,2982.0,68023.0,68023.0,0.0
6109,Automotive and Parts Mfg;Automotive Sales and Repair Services,Automotive and Parts Mfg Automotive Sales and Repair Services,3.0,1.0,22000.0,22000.0,1.0
6110,USD,AgeAdjRate,321.0,31311.0,403984.0,403984.0,0.0
6111,WV,WEST VIRGINIA,146.0,211.0,374362.0,374362.0,1.0
6112,Valpolicella Ripasso Classico,Vin Santo del Chianti Rufina,20.0,11.0,150930.0,150930.0,0.0
6113,REED,BEAVERTON - FIVE OAKS 3C,187.0,2.0,61497.0,61497.0,0.0
6114,Robbery,"Assault, Simple",902.0,4017.0,61779.0,61779.0,0.0
6115,VNM,BRA,6.0,27.0,2772.0,2772.0,0.0
6116,325,325,8.0,41.0,374362.0,374362.0,1.0
6117,ATTORNEY &GENERAL COUNSEL,ATTORNEY & GENERAL COUNSEL,21.0,313.0,374362.0,374362.0,1.0
6118,BAHAMAS,MALI,2.0,2.0,374362.0,374362.0,0.0
6119,Qatar,Yemen: Former Yemen Arab Republic,368.0,189.0,80583.0,80583.0,0.0
6120,BIRREGURRA,BIRREGURRA,8.0,287.0,158026.0,158026.0,1.0
6121,Intact Male Cat,Unknown Cat,1067.0,556.0,29421.0,29421.0,0.0
6122,820,371,1.0,15.0,10001.0,10001.0,0.0
6123,SD,SOUTH DAKOTA,103.0,66.0,374362.0,374362.0,1.0
6124,5848,5848,4.0,3.0,374362.0,374362.0,1.0
6125,264,264,6.0,1.0,374362.0,374362.0,1.0
6126,EGY,TUR,8.0,4.0,15736.0,15736.0,0.0
6127,WOODLAND PARK,CATHEDRAL PARK,27.0,469.0,64618.0,64618.0,0.0
6128,Fishing and aquaculture,Plus: Statistical discrepancy,853.0,2.0,61626.0,61626.0,0.0
6129,Majestic Theatre,Majestic Theater,3.0,4.0,21607.0,21607.0,1.0
6130,Motor Vehicle Theft,DUII,5802.0,2075.0,80256.0,80256.0,0.0
6131,Less:  Imports of goods and services,NPISHs final consumption expenditure,14144.0,6910.0,188939.0,188939.0,0.0
6132,wholesale_retail_trade_repair_of_motor_vehicles_motorcycles_and_personal_and_household_goods,public_administration_and_defence_compulsory_social_security,5867.0,10020.0,225363.0,225363.0,0.0
6133,Archer County,Laurens County,1.0,1.0,910.0,910.0,0.0
6134,East Asia & Pacific,South Asia,37.0,8.0,263.0,263.0,0.0
6135,KS,NC,3.0,19.0,558.0,558.0,0.0
6136,Costa Rica Taxi Sedán,Rumiñahui,40.0,421.0,90287.0,90287.0,0.0
6137,DUBL,NCON,210089.0,133550.0,9971582.0,9971582.0,0.0
6138,KY,KENTUCKY,518.0,305.0,374362.0,374362.0,1.0
6139,"Exposition and State Fair, California",Colorado River Board of California,140.0,2.0,346018.0,346018.0,0.0
6140,Iowa,Illinois,389.0,940.0,21112.0,21112.0,0.0
6141,"Arts, entertainment and recreation (R)","Agriculture, forestry and fishing (A)",10982.0,14422.0,320551.0,320551.0,0.0
6142,India,Greece,1.0,1.0,269.0,269.0,0.0
6143,SOUTHWEST HILLS,ALAMEDA,138.0,189.0,64618.0,64618.0,0.0
6144,00929-0132,00794-9535,1.0,1.0,1351.0,1351.0,0.0
6145,BUT,PIQ,1.0,1.0,842.0,842.0,0.0
6146,COG,CMR,1519.0,1519.0,401016.0,401016.0,0.0
6147,30107,30107,1.0,1.0,374362.0,374362.0,1.0
6148,Euro,euro,12319.0,394.0,68023.0,68023.0,1.0
6149,Nevada,Kansas,4.0,12.0,910.0,910.0,0.0
6150,West Virginia,Nevada,150.0,522.0,48722.0,48722.0,0.0
6151,sa,dv,1.0,2.0,85881.0,85881.0,0.0
6152,18,18,43.0,29.0,374362.0,374362.0,1.0
6153,W14,Y12,33.0,32.0,2150.0,2150.0,0.0
6154,K06,I06,22.0,27.0,1420.0,1420.0,0.0
6155,Alabama,California,3120.0,25081.0,359836.0,359836.0,0.0
6156,Changes in inventories,Household consumption expenditure (including Non-profit institutions serving households),7481.0,9188.0,81106.0,81106.0,0.0
6157,Alabama,Michigan,29.0,25.0,910.0,910.0,0.0
6158,Libya,Central African Republic,6532.0,3973.0,165808.0,165808.0,0.0
6159,Puerto Rico,Honduras,46.0,46.0,9234.0,9234.0,0.0
6160,"Integrated household survey (IHS), 2009/10","Integrated household survey (IHS), 2005/06",4.0,1.0,263.0,263.0,0.0
6161,STRAT,URO,602.0,1343.0,610676.0,610676.0,0.0
6162,"Healthcare Practitioners and Technical Workers, All Other","Healthcare Practitioners and Technical Workers, All Other*",1.0,4.0,374362.0,374362.0,1.0
6163,Dominica,Argentina,368.0,414.0,79422.0,79422.0,0.0
6164,Togo,Lesotho,22.0,336.0,15736.0,15736.0,0.0
6165,7312,7312,12.0,9.0,374362.0,374362.0,1.0
6166,AL,ALABAMA,845.0,1432.0,374362.0,374362.0,1.0
6167,Norwegian krone,Norwegian krone,351.0,704.0,61626.0,61626.0,1.0
6168,HNL,SSP,6463.0,159.0,671205.0,671205.0,0.0
6169,KING,SABIN,1112.0,262.0,70964.0,70964.0,0.0
6170,KY,ME,333.0,98.0,21112.0,21112.0,0.0
6171,Symptom,Condition,1134267.0,371928.0,2483304.0,2483304.0,0.0
6172,YRBSS,CMS CCW,1497.0,55.0,403984.0,403984.0,0.0
6173,Mexico,Costa Rica,1.0,1.0,269.0,269.0,0.0
6174,New Zealand,Madagascar,2657.0,139.0,215337.0,215337.0,0.0
6175,demolitions,sign - erect,600.0,2892.0,198900.0,198900.0,0.0
6176,Barranquilla UberX,Cali,12.0,517.0,90287.0,90287.0,0.0
6177,Private households with employed persons,"Wholesale and retail trade, transportation and storage, accommodation and food service activities",767.0,2642.0,61626.0,61626.0,0.0
6178,Cat,Cat,28487.0,7061.0,158026.0,158026.0,1.0
6179,Homicide,Runaway,16.0,1512.0,61779.0,61779.0,0.0
6180,MICHIGAN,MI,1763.0,3449.0,374362.0,374362.0,1.0
6181,2935,2935,3.0,4.0,374362.0,374362.0,1.0
6182,plus_statistical_discrepancy,less_final_consumption_expenditure_actual_final_consumption,834.0,11368.0,215337.0,215337.0,0.0
6183,social_protection,plus_other_functions,4279.0,1457.0,48269.0,48269.0,0.0
6184,A,Y,86643.0,1810.0,374362.0,374362.0,0.0
6185,San Paolo,Franken-Stadion,5.0,5.0,4572.0,4572.0,0.0
6186,Tennessee,Alabama,7384.0,7354.0,403984.0,403984.0,0.0
6187,E_NIRB,PCTCSH,52.0,1.0,11106.0,11106.0,0.0
6188,"4,11,14","5,11",1.0,1.0,100048.0,100048.0,0.0
6189,Nominated,2nd place,152.0,9.0,331.0,331.0,0.0
6190,PV of EE contributions,Assumed Return,1.0,1.0,280.0,280.0,0.0
6191,2245,2245,1.0,3.0,374362.0,374362.0,1.0
6192,SC,SOUTH CAROLINA,1452.0,1397.0,374362.0,374362.0,1.0
6193,Technical Assistance (Non-lending),Debt Reduction Facility,12.0,5.0,151623.0,151623.0,0.0
6194,Alabama,Tennessee,7354.0,7384.0,403984.0,403984.0,0.0
6195,Runaway,Prostitution,2251.0,431.0,82958.0,82958.0,0.0
6196,904,904,1.0,1.0,374362.0,374362.0,1.0
6197,KES,BRL,75311.0,268.0,671205.0,671205.0,0.0
6198,Mâcon-Milly Lamartine,Murgia,1.0,9.0,150930.0,150930.0,0.0
6199,DISTRICT OF COLUMBIA,DC,1098.0,745.0,374362.0,374362.0,1.0
6200,ARNOLD CREEK,HAYDEN ISLAND,44.0,615.0,64618.0,64618.0,0.0
6201,"60,86","12,20",2.0,4.0,595971.0,595971.0,0.0
6202,The Auditorium,Auditorium,2.0,10.0,21607.0,21607.0,1.0
6203,28,28,4.0,1.0,374362.0,374362.0,1.0
6204,Upper middle income,High income,56.0,77.0,263.0,263.0,0.0
6205,CYM;LBN,BMU;KWT,1.0,1.0,24957.0,24957.0,0.0
6206,Dog,Dog,75575.0,23007.0,158026.0,158026.0,1.0
6207,R3W2,Y16,33.0,33.0,2117.0,2117.0,0.0
6208,splice_donor_variant,downstream_gene_variant,539.0,26.0,65188.0,65188.0,0.0
6209,Guayaquil UberX,São Paulo UberX,33.0,11.0,90287.0,90287.0,0.0
6210,602,602,3.0,4.0,374362.0,374362.0,1.0
6211,plus_taxes_less_subsidies_on_production_and_imports_from_the_rest_of_the_world,less_acquisitions_less_disposals_of_non_produced_non_financial_assets,243.0,2748.0,215337.0,215337.0,0.0
6212,norwegian forest cat,siamese/domestic shorthair,4.0,13.0,29421.0,29421.0,0.0
6213,South Dakota,Connecticut,3886.0,4142.0,359836.0,359836.0,0.0
6214,North Carolina,Nevada,238.0,25.0,7930.0,7930.0,0.0
6215,angora/persian,turkish angora,1.0,5.0,29421.0,29421.0,0.0
6216,010H,245,7.0,5.0,198900.0,198900.0,0.0
6217,WOODLAWN,CONCORDIA,701.0,997.0,82958.0,82958.0,0.0
6218,"15,16",18,11.0,13.0,100048.0,100048.0,0.0
6219,direct_use_of_geothermal_heat,other_recovered_gases,2436.0,2105.0,1189482.0,1189482.0,0.0
6220,TCL,105,52.0,52.0,11106.0,11106.0,0.0
6221,188,188,2.0,4.0,374362.0,374362.0,1.0
6222,Huntingdon County,Grand Forks County,1.0,1.0,910.0,910.0,0.0
6223,Unweighted average,Gap-filled total,99.0,71.0,1518.0,1518.0,0.0
6224,Turks and Caicos Islands,Algeria,49.0,90.0,191325.0,191325.0,0.0
6225,Honduras,Togo,368.0,368.0,73646.0,73646.0,0.0
6226,Layer 1 Up,Repositioning,212.0,400.0,1668.0,1668.0,0.0
6227,"Manufacturing, mining and quarrying and other industrial activities","Agriculture, forestry and fishing",2906.0,3082.0,68023.0,68023.0,0.0
6228,Ukraine,Haiti,26.0,46.0,9237.0,9237.0,0.0
6229,Multi-Sector Holdings,Cable & Satellite,3.0,4.0,505.0,505.0,0.0
6230,Citizens Redistricting Commission,Sierra Nevada Conservancy,1.0,46.0,346018.0,346018.0,0.0
6231,Sud-ouest,Sud-Ouest,2.0,1.0,2772.0,2772.0,1.0
6232,1999 BEF euro / euro,1999 BEF euro / euro,175.0,274.0,48269.0,48269.0,1.0
6233,SLB,IRQ,1.0,1.0,269.0,269.0,0.0
6234,VI,AS,403.0,54.0,3324.0,3324.0,0.0
6235,United States,South Africa,24.0,1.0,2031.0,2031.0,0.0
6236,yen,yen,3965.0,1251.0,227092.0,227092.0,1.0
6237,MLT,PRK,1.0,1.0,269.0,269.0,0.0
6238,"65,82","21,117",1.0,16.0,595971.0,595971.0,0.0
6239,Assisstant,Assistant,1.0,18.0,374362.0,374362.0,1.0
6240,The former Yugoslav Republic of Macedonia,Yemen,210.0,241.0,79422.0,79422.0,0.0
6241,R2W2,R2X1,33.0,33.0,2117.0,2117.0,0.0
6242,HILLSDALE,PEARL,289.0,1537.0,61281.0,61281.0,0.0
6243,q23FrameRubyMotion,q4Education,1.0,8.0,452.0,452.0,0.0
6244,SH,T29,6.0,52.0,11106.0,11106.0,0.0
6245,Luxembourg,Zambia,414.0,413.0,81106.0,81106.0,0.0
6246,Z15,Z05,33.0,33.0,2150.0,2150.0,0.0
6247,Morocco,Uruguay,12.0,92.0,150930.0,150930.0,0.0
6248,Sex Offenses,Stolen Property,494.0,72.0,64618.0,64618.0,0.0
6249,Set,Queue,1515.0,19808.0,25090.0,25090.0,0.0
6250,Arson,Larceny,252.0,19515.0,59853.0,59853.0,0.0
6251,"REINHORN LAW, INC.","Reinhorn Law, Inc.",1.0,1.0,374362.0,374362.0,1.0
6252,"FIFA World Cup Stadium, Munich",Rose Bowl,6.0,8.0,4572.0,4572.0,0.0
6253,MO,MISSOURI,1090.0,658.0,374362.0,374362.0,1.0
6254,"Austin, TX 78701","Austin, TX",1.0,2.0,22000.0,22000.0,1.0
6255,OCCUSE,TCA,5.0,52.0,11106.0,11106.0,0.0
6256,NEVADA,NV,425.0,327.0,374362.0,374362.0,1.0
6257,R5WX,W04,33.0,33.0,2117.0,2117.0,0.0
6258,yr,Year,19757.0,344323.0,374362.0,374362.0,1.0
6259,IN,SD,32.0,16.0,2720.0,2720.0,0.0
6260,Layer 2 Down,Prep,118.0,74.0,1296.0,1296.0,0.0
6261,514,514,8.0,10.0,374362.0,374362.0,1.0
6262,AS,NY,98.0,52601.0,943111.0,943111.0,0.0
6263,881,810,814.0,1872.0,82958.0,82958.0,0.0
6264,Mauritius,China,7.0,13.0,2031.0,2031.0,0.0
6265,Grenada,Qatar,380.0,390.0,81106.0,81106.0,0.0
6266,general insurance jobs,finance jobs,854.0,1793.0,50000.0,50000.0,0.0
6267,InsuranceFinancial Services,Insurance; Financial Services,8.0,2.0,22000.0,22000.0,1.0
6268,UTAH,UT,143.0,298.0,374362.0,374362.0,1.0
6269,wholesale_retail_trade_restaurants_and_hotels_isic_g_h,total_value_added,9188.0,9234.0,73646.0,73646.0,0.0
6270,Per capita alcohol consumption,Average Annual Age-adjusted Rate,107.0,832.0,403984.0,403984.0,0.0
6271,LAWYER,Lawyer,190.0,1433.0,374362.0,374362.0,1.0
6272,3614,3614,1.0,1.0,374362.0,374362.0,1.0
6273,Niger,Nigeria,1.0,1.0,155.0,155.0,0.0
6274,Female headed households,Clients below the poverty line,31.0,7.0,779092.0,779092.0,0.0
6275,HAWAII,HI,177.0,139.0,374362.0,374362.0,1.0
6276,security safety jobs,law jobs,660.0,1535.0,50000.0,50000.0,0.0
6277,Age-adjusted Prevalence,"Adjusted by age, sex, race and ethnicity",128577.0,520.0,403984.0,403984.0,0.0
6278,MTH,TOB,5595.0,24568.0,403984.0,403984.0,0.0
6279,•   Healthcare Services,Healthcare Services,3.0,1919.0,22000.0,22000.0,1.0
6280,Attorney & Counselor at Law,Attorney and Counselor at Law,30.0,26.0,374362.0,374362.0,1.0
6281,IA,IOWA,705.0,917.0,374362.0,374362.0,1.0
